CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C1_Notes,C2_Workplace closing,C2_Flag,C2_Notes,C3_Cancel public events,C3_Flag,C3_Notes,C4_Restrictions on gatherings,C4_Flag,C4_Notes,C5_Close public transport,C5_Flag,C5_Notes,C6_Stay at home requirements,C6_Flag,C6_Notes,C7_Restrictions on internal movement,C7_Flag,C7_Notes,C8_International travel controls,C8_Notes,E1_Income support,E1_Flag,E1_Notes,E2_Debt/contract relief,E2_Notes,E3_Fiscal measures,E3_Notes,E4_International support,E4_Notes,H1_Public information campaigns,H1_Flag,H1_Notes,H2_Testing policy,H2_Notes,H3_Contact tracing,H3_Notes,H4_Emergency investment in healthcare,H4_Notes,H5_Investment in vaccines,H5_Notes,H6_Facial Coverings,H6_Flag,H6_Notes,H7_Vaccination policy,H7_Flag,H7_Notes,H8_Protection of elderly people,H8_Flag,H8_Notes,M1_Wildcard,M1_Notes,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210816,1,1,,0,,"The department of health of Virginia has no recommendations for closures, stating:   ""At a minimum, strongly encourage any customers who are not yet vaccinated to wear a mask. Given emerging concerns about the Delta variant, customers who are fully vaccinated should also be encouraged wear a mask. Stay ahead of the COVID-19 trends, and find out if COVID-19 is circulating in your community. When transmission levels are substantial or high in your area, strongly consider requiring masks for all, regardless of vaccination status.""    However, effective September 1st : ""Governor Ralph Northam today announced that Virginia will require its state workers to show proof that they are fully vaccinated or be tested for COVID-19 every week. This policy will impact approximately 122,000 employees and will go into effect on September 1"".    See archive:   https://web.archive.org/web/20210725000457/https://www.vdh.virginia.gov/coronavirus/schools-workplaces-community-locations/businesses/",0,,The department of health of Virginia provides guidance for safe gathering without requirements or recommendations for gatherings or public events.     See archive:   https://web.archive.org/web/20210816202635/https://www.vdh.virginia.gov/content/uploads/sites/182/2021/04/Table-of-COVID_19_Recs-for-Congregate-Settings_060821_final.pdf,0,,The department of health of Virginia provides guidance for safe gathering without requirements or recommendations for gatherings or public events.     See archive:   https://web.archive.org/web/20210816202635/https://www.vdh.virginia.gov/content/uploads/sites/182/2021/04/Table-of-COVID_19_Recs-for-Congregate-Settings_060821_final.pdf,0,,"The department of health of Virginia offers guidelines for safety, but does not recommend closures of public transit, stating:   ""Public and shared transportation (e.g., buses, trains and ride shares) can be high-risk areas for the spread of infectious disease due to high numbers of persons in a confined space, limited access control to identify potentially sick persons and a large variety of high-touch surfaces. However, public and shared transportation is critical for many who rely on these services. As increasing communities see spread of COVID-19, there are steps that transportation providers and customers can take to implement interventions essential for slowing the spread of COVI-19 in the community.""    See archive:   https://web.archive.org/web/20210719145441/https://www.vdh.virginia.gov/coronavirus/guidance-for-mass-transit/",0,,"The department of health of Virginia does not recommend staying at home as of August 16th, 2021 unless people need to self-isolate.     See archive:   https://web.archive.org/web/20210815045514/https://www.vdh.virginia.gov/coronavirus/",2,1,"The department of health of Virginia recommends not traveling if unvaccinated and states that unvaccinated follow testing guidelines upon entry into Virginia:   ""If you have traveled or if you are thinking of traveling within the U.S., check the appropriate state recommendations and mandates before travel and understand how to travel safely and take appropriate precautions. COVID-19 is still spreading within Virginia and across the United States (U.S.). It is safe to travel in the U.S. if you are fully vaccinated. If you are not fully vaccinated, travel can increase your risk of getting or spreading COVID-19 and staying at home is the safest option... Tests and quarantine for returning travelers are not generally required in Virginia but are recommended for those who are not fully vaccinated""    See archive:   https://web.archive.org/web/20210706154526/https://www.vdh.virginia.gov/covid-19-faq/  https://web.archive.org/web/20210812035134/https://www.vdh.virginia.gov/coronavirus/coronavirus/travel-to-areas-with-widespread-ongoing-community-spread/",3,"No new updates. Policy last updated 30 April 2021.    The CDC states:   ""With specific exceptions, several Presidential proclamations suspend and limit entry into the United States, as immigrants or nonimmigrants, of noncitizens who were physically present within the following countries during the 14-day period preceding their entry or attempted entry into the United States."" This includes fully vaccinated people. See webpage for list of countries.    The CDC does offer specific guidelines for those fully vaccinated:  If you are fully vaccinated, you can resume activities that you did prior to the pandemic.    See archive:     https://web.archive.org/web/20210816042216/https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated-guidance.html  https://web.archive.org/web/20210815001956/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html",1,1,"The Coronavirus Tax Relief is still active:   ""To make sure families have easy access to their money, the IRS will issue these payments by direct deposit, as long as correct banking information has previously been provided to the IRS. Otherwise, people should watch their mail starting on or after July 15 for their mailed payment. The dates for the Advance Child Tax Credit payments are July 15, August 13, September 15, October 15, November 15 and December 15.""    See archive:   https://web.archive.org/web/20210815011127/https://www.irs.gov/coronavirus-tax-relief-and-economic-impact-payments",1,,,,,,2,1,The department of health of Virginia has a robust public information campaign.     See archive:   https://web.archive.org/web/20210815045514/https://www.vdh.virginia.gov/coronavirus/,3,Testing is generally available in Virginia.     See archive:   https://web.archive.org/web/20210812034542/https://www.vdh.virginia.gov/coronavirus/covid-19-testing/,2,"The department of health of Virginia appears to have a comprehensive contact tracing system, with a contact rate of 88.9% of contacts.     See archive:   https://web.archive.org/web/20210816212144/https://www.vdh.virginia.gov/coronavirus/covid-19-data-insights/covid-19-contact-tracing/",,,,,2,1,"The department of health of Virginia has recommendations for mask wearing, no matter the person's vaccination status. Also, ""As of August 12, 2021, a Public Health Order requires all individuals aged two and older to wear masks when indoors at public and private K-12 schools., regardless of vaccination status. The Order also applies to PreK if the program is at a K-12 school.""    See archive:   https://web.archive.org/web/20210813173116/https://www.vdh.virginia.gov/coronavirus/cloth-face-covers/",5,1,"Vaccines are universally available in Virginia. Per the DoH of VA:   ""Vaccines are readily available throughout Virginia, and VDH encourages Virginians to discuss whether they should consider a third dose with their healthcare providers.""    See archive:   https://web.archive.org/web/20210815184942/https://www.vdh.virginia.gov/covid-19-vaccine/",1,1,"DoH of Virginia recommends following the guidelines from the CDC from April 27,2021 for visitor guidelines for protecting elderly persons, which do not have exemptions for vaccinated persons.     See archive:   https://web.archive.org/web/20210719233753/https://www.vdh.virginia.gov/coronavirus/health-professionals/virginia-long-term-care-task-force/",,,723727,11618,34.26,34.26,46.43,46.43,49.48,49.48,49.4,49.4,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210817,0,,Changed this to 0 because this was a policy about facial coverings which is covered elsewhere. ,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,725971,11625,30.56,30.56,39.29,39.29,47.4,47.4,47.02,47.02,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210818,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,728523,11632,30.56,30.56,39.29,39.29,47.4,47.4,47.02,47.02,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210819,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,731287,11638,30.56,30.56,39.29,39.29,47.4,47.4,47.02,47.02,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210820,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,734079,11647,30.56,30.56,39.29,39.29,47.4,47.4,47.02,47.02,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210821,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,734079,11647,30.56,30.56,39.29,39.29,47.4,47.4,47.02,47.02,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210822,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,734079,11647,30.56,30.56,39.29,39.29,47.4,47.4,47.02,47.02,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210823,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,741160,11675,30.56,30.56,39.29,39.29,47.4,47.4,47.02,47.02,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210824,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,1,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,744187,11693,30.56,30.56,39.29,39.29,47.4,47.4,47.02,47.02,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210825,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,"No new updates. Policy last updated 30 April 2021.    The CDC states:   ""With specific exceptions, several Presidential proclamations suspend and limit entry into the United States, as immigrants or nonimmigrants, of noncitizens who were physically present within the following countries during the 14-day period preceding their entry or attempted entry into the United States."" This includes fully vaccinated people. See webpage for list of countries.    The CDC does offer specific guidelines for those fully vaccinated:  If you are fully vaccinated, you can resume activities that you did prior to the pandemic.    See archive:   https://web.archive.org/web/20210827205001/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html  ",1,1,,1,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,747641,11715,30.56,30.56,39.29,39.29,47.4,47.4,47.02,47.02,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210826,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,"The Coronavirus Tax Relief is still active:   ""To make sure families have easy access to their money, the IRS will issue these payments by direct deposit, as long as correct banking information has previously been provided to the IRS. Otherwise, people should watch their mail starting on or after July 15 for their mailed payment. The dates for the Advance Child Tax Credit payments are July 15, August 13, September 15, October 15, November 15 and December 15.""    See archive:   https://web.archive.org/web/20210815011127/https://www.irs.gov/coronavirus-tax-relief-and-economic-impact-payments",0,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,751132,11729,30.56,30.56,39.29,39.29,44.27,44.27,47.02,47.02,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210827,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,0,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,754652,11769,30.56,30.56,39.29,39.29,44.27,44.27,47.02,47.02,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210828,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,0,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,754652,11769,30.56,30.56,39.29,39.29,44.27,44.27,47.02,47.02,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210829,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,0,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,754652,11769,30.56,30.56,39.29,39.29,44.27,44.27,47.02,47.02,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210830,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,0,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,762948,11810,30.56,30.56,39.29,39.29,44.27,44.27,47.02,47.02,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210831,0,,,0,,,0,,,0,,,0,,,0,,,2,1,,3,,1,1,,0,,,,,,2,1,,3,,2,,,,,,2,1,,5,1,,1,1,,,,766435,11842,30.56,30.56,39.29,39.29,44.27,44.27,47.02,47.02,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769842,11861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774097,11879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778167,11899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778167,11899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778167,11899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786910,11929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788917,11947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793396,11977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797348,12010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
